,Deposito (Juta)
2063,99.71332550048828
2064,17.913930892944336
2065,85.5295181274414
2066,22.300743103027344
2067,30.797693252563477
2068,57.141902923583984
2069,72.27574157714844
2070,21.344045639038086
2071,42.67142105102539
2072,87.55291748046875
2073,52.10173797607422
2074,69.79232788085938
2075,90.54301452636719
2076,89.41964721679688
2077,18.157272338867188
2078,63.195438385009766
2079,43.54145050048828
2080,69.31897735595703
2081,78.56594848632812
2082,77.38257598876953
2083,41.40804672241211
2084,63.43878173828125
2085,96.02986907958984
2086,49.068302154541016
2087,91.01303100585938
2088,4.773492336273193
2089,95.37317657470703
2090,57.97193145751953
2091,58.21194076538086
2092,41.30804443359375
2093,44.5648193359375
2094,81.74605560302734
2095,15.010499954223633
2096,12.220407485961914
2097,37.82459259033203
2098,24.207473754882812
2099,15.320510864257812
2100,29.25764274597168
2101,62.225406646728516
2102,98.50994873046875
2103,90.87969970703125
2104,6.73355770111084
2105,27.51091766357422
2106,84.44947814941406
2107,39.84799575805664
2108,6.570219039916992
2109,23.294109344482422
2110,10.457015037536621
2111,78.2292709350586
2112,40.31467819213867
2113,46.33154296875
2114,57.301910400390625
2115,81.792724609375
2116,64.07546997070312
2117,55.06850051879883
2118,29.944332122802734
2119,86.46955108642578
2120,43.404781341552734
2121,55.091835021972656
2122,12.223740577697754
2123,13.400446891784668
2124,44.87482833862305
2125,26.220874786376953
2126,61.60538864135742
2127,17.04056739807129
2128,19.52731704711914
2129,33.41444778442383
2130,7.380246162414551
2131,7.656921863555908
2132,94.66315460205078
2133,60.1920051574707
2134,77.16923522949219
2135,48.658287048339844
2136,41.21470642089844
2137,81.62938690185547
2138,11.82706069946289
2139,29.31431007385254
2140,35.1911735534668
2141,86.1495361328125
2142,84.37947845458984
2143,30.3776798248291
2144,9.430314064025879
2145,6.030200958251953
2146,43.36478042602539
2147,30.387680053710938
2148,78.59595489501953
2149,95.88319396972656
2150,83.91613006591797
2151,30.121004104614258
2152,43.43144607543945
2153,69.83232879638672
2154,7.170238971710205
2155,36.391212463378906
2156,85.162841796875
2157,3.5967864990234375
2158,14.313810348510742
2159,4.7534918785095215
2160,57.70859146118164
2161,91.36304473876953
2162,81.36937713623047
2163,81.18604278564453
2164,78.71595764160156
2165,22.240741729736328
2166,82.12940216064453
2167,52.37508010864258
2168,66.71888732910156
2169,12.203740119934082
2170,40.79469299316406
2171,45.73152542114258
2172,37.81459426879883
2173,51.1217041015625
2174,62.31874465942383
2175,15.453848838806152
2176,38.4946174621582
2177,25.26750946044922
2178,68.9822998046875
2179,49.981666564941406
2180,36.217872619628906
2181,11.503716468811035
2182,91.36971282958984
2183,6.116870403289795
2184,62.46208190917969
2185,18.957298278808594
2186,68.1822738647461
2187,48.961631774902344
2188,29.520984649658203
2189,0.29667654633522034
2190,31.417713165283203
2191,84.73616027832031
2192,70.53568267822266
2193,46.31154251098633
2194,13.967132568359375
2195,79.93599700927734
2196,17.057235717773438
2197,70.92903137207031
2198,27.224241256713867
2199,65.40884399414062
2200,22.37407875061035
2201,63.69212341308594
2202,34.75115966796875
2203,58.22193908691406
2204,46.02153396606445
2205,49.66498947143555
2206,80.7826919555664
2207,0.576685905456543
2208,27.07756996154785
2209,32.63775634765625
2210,66.37554931640625
2211,76.14253997802734
2212,43.001434326171875
2213,99.34331512451172
2214,15.770525932312012
2215,33.49111557006836
2216,95.84319305419922
2217,10.86036205291748
2218,10.110337257385254
2219,70.4323501586914
2220,28.17093849182129
2221,23.63412094116211
2222,54.0251350402832
2223,27.500917434692383
2224,62.4254150390625
2225,39.3746452331543
2226,70.55235290527344
2227,71.5057144165039
2228,4.036801338195801
2229,7.386912822723389
2230,0.9100303053855896
2231,70.52901458740234
2232,60.55535125732422
2233,86.8195571899414
2234,76.48921966552734
2235,13.550451278686523
2236,41.50471496582031
2237,20.007333755493164
2238,48.77829360961914
2239,47.948265075683594
2240,34.50448226928711
2241,19.387313842773438
2242,44.46481704711914
2243,34.79782485961914
2244,95.23651123046875
2245,36.49788284301758
2246,64.56548309326172
2247,26.37421226501465
2248,83.94279479980469
2249,11.600386619567871
2250,69.70899200439453
2251,21.094036102294922
2252,15.047167778015137
2253,71.02236938476562
2254,69.30230712890625
2255,27.700923919677734
2256,8.340277671813965
2257,15.920530319213867
2258,18.29060935974121
2259,86.61621856689453
2260,92.52975463867188
2261,56.365211486816406
2262,47.021568298339844
2263,49.83499526977539
2264,45.87152862548828
2265,28.434280395507812
2266,41.181373596191406
2267,73.37911224365234
2268,37.05123519897461
2269,34.43781280517578
2270,86.0495376586914
2271,37.49458312988281
2272,57.80859375
2273,7.5469183921813965
2274,94.80316162109375
2275,28.374279022216797
2276,44.678157806396484
2277,66.25220489501953
2278,69.21563720703125
2279,36.457881927490234
2280,47.904930114746094
2281,65.51885223388672
2282,1.1867061853408813
2283,7.886929512023926
2284,13.973798751831055
2285,27.620920181274414
2286,44.82815933227539
2287,20.79402732849121
2288,18.597286224365234
2289,51.11170196533203
2290,85.78619384765625
2291,64.09546661376953
2292,88.41294860839844
2293,18.477283477783203
2294,17.547250747680664
2295,32.071067810058594
2296,99.6533203125
2297,78.80262756347656
2298,84.25614166259766
2299,57.16190719604492
2300,64.1721420288086
2301,28.2209415435791
2302,5.830194473266602
2303,6.540217876434326
2304,86.60955047607422
2305,67.36224365234375
2306,23.2041072845459
2307,59.85532760620117
2308,88.1329345703125
2309,50.82502746582031
2310,57.4952507019043
2311,40.121337890625
2312,61.908729553222656
2313,36.44121551513672
2314,89.6629867553711
2315,28.284276962280273
2316,93.703125
2317,11.517050743103027
2318,2.4634153842926025
2319,97.3232421875
2320,1.2800426483154297
2321,61.192039489746094
2322,80.03933715820312
2323,85.94953155517578
2324,57.548583984375
2325,87.82626342773438
2326,90.31634521484375
2327,38.95796585083008
2328,79.37931060791016
2329,89.24297332763672
2330,86.71955871582031
2331,59.7819938659668
2332,35.52785110473633
2333,1.956731915473938
2334,68.07893371582031
2335,62.205406188964844
2336,94.78982543945312
2337,7.780259132385254
2338,84.94283294677734
2339,98.35661315917969
2340,81.83939361572266
2341,93.83646392822266
2342,79.50931549072266
2343,49.59498596191406
2344,38.87129592895508
2345,90.49967956542969
2346,65.01883697509766
2347,65.45551300048828
2348,61.16537094116211
2349,81.64605712890625
2350,12.663755416870117
2351,47.718257904052734
2352,55.2618408203125
2353,83.76946258544922
2354,60.41201400756836
2355,62.91876220703125
2356,56.95856475830078
2357,16.297210693359375
2358,69.78899383544922
2359,79.33930969238281
2360,44.89149475097656
2361,75.69585418701172
2362,61.10203552246094
2363,35.651187896728516
2364,91.88639831542969
2365,11.080368995666504
2366,75.22583770751953
2367,50.16167068481445
2368,49.658321380615234
2369,76.12586975097656
2370,51.878395080566406
2371,34.63448715209961
2372,72.53241729736328
2373,15.720523834228516
2374,16.377212524414062
2375,63.36211395263672
2376,60.28867721557617
2377,15.44051456451416
2378,25.25084114074707
2379,82.26607513427734
2380,43.828128814697266
2381,86.72956085205078
2382,64.25214385986328
2383,68.13560485839844
2384,31.68772315979004
2385,25.414180755615234
2386,52.478416442871094
2387,39.14463806152344
2388,27.434247970581055
2389,7.556918621063232
2390,23.017433166503906
2391,28.30094337463379
2392,81.33604431152344
2393,47.934932708740234
2394,49.93499755859375
2395,83.8861312866211
2396,16.663888931274414
2397,51.4783821105957
2398,20.654022216796875
2399,84.07279968261719
2400,11.510383605957031
2401,83.36944580078125
2402,57.77192687988281
2403,25.9775333404541
2404,44.548152923583984
2405,30.194339752197266
2406,16.837228775024414
2407,63.25210952758789
2408,41.83806228637695
2409,30.51435089111328
2410,84.17613983154297
2411,28.737625122070312
2412,95.54651641845703
2413,97.70658874511719
2414,24.36747932434082
2415,62.79875946044922
2416,54.65848922729492
2417,10.380346298217773
2418,18.387279510498047
2419,24.760826110839844
2420,22.70742416381836
2421,18.12727165222168
2422,60.11867141723633
2423,20.73735809326172
2424,82.10607147216797
2425,73.88246154785156
2426,8.666955947875977
2427,70.75569152832031
2428,2.753425121307373
2429,64.36881256103516
2430,79.5726547241211
2431,12.423747062683105
2432,4.546818256378174
2433,82.02273559570312
2434,33.507781982421875
2435,93.77312469482422
2436,71.07903289794922
2437,41.66472244262695
2438,40.15800476074219
2439,10.880362510681152
2440,96.27320861816406
2441,84.1461410522461
2442,50.89169692993164
2443,77.51258087158203
2444,47.66825485229492
2445,95.91320037841797
2446,1.5700523853302002
2447,51.7383918762207
2448,92.61309051513672
2449,27.4742488861084
2450,24.08080291748047
2451,12.250408172607422
2452,28.56761932373047
2453,1.9967331886291504
2454,85.3928451538086
2455,85.7828598022461
2456,31.31104278564453
2457,73.33244323730469
2458,19.153972625732422
2459,99.86332702636719
2460,33.407779693603516
2461,39.931331634521484
2462,52.54841995239258
2463,70.44901275634766
2464,37.28124237060547
2465,16.10720443725586
2466,45.92819595336914
2467,67.03223419189453
2468,5.463515281677246
2469,91.41304779052734
2470,95.7498550415039
2471,90.82969665527344
2472,12.517084121704102
2473,30.791027069091797
2474,23.897462844848633
2475,57.67192077636719
2476,14.900496482849121
2477,6.103536605834961
2478,12.643754959106445
2479,32.087738037109375
2480,17.303909301757812
2481,83.92279815673828
2482,73.27244567871094
2483,12.22707462310791
2484,91.79306030273438
2485,31.254375457763672
2486,42.97809982299805
2487,63.71879196166992
2488,89.98633575439453
2489,40.714691162109375
2490,48.414947509765625
2491,97.00990295410156
2492,36.32454299926758
2493,0.22000733017921448
2494,8.293609619140625
2495,99.81999206542969
2496,25.210840225219727
2497,21.32404327392578
2498,50.79835891723633
2499,99.70665740966797
2500,21.62738800048828
2501,77.08589935302734
2502,8.416947364807129
2503,55.698524475097656
2504,4.400146484375
2505,15.460515022277832
2506,53.838462829589844
2507,18.28394317626953
2508,68.06560516357422
2509,73.97579956054688
2510,52.92843246459961
2511,37.457916259765625
2512,82.07273864746094
2513,48.491615295410156
2514,31.927730560302734
2515,75.1925048828125
2516,99.5533218383789
2517,26.810894012451172
2518,24.380813598632812
2519,28.6876220703125
2520,92.31974029541016
2521,93.789794921875
2522,13.55711841583252
2523,43.34811019897461
2524,94.42314910888672
2525,51.421714782714844
2526,82.85609436035156
2527,16.333877563476562
2528,94.42981719970703
2529,92.03973388671875
2530,63.045433044433594
2531,44.40148162841797
2532,97.3665771484375
2533,47.414913177490234
2534,39.62465286254883
2535,87.6862564086914
2536,52.53508377075195
2537,27.6042537689209
2538,39.06463623046875
2539,71.529052734375
2540,3.7134571075439453
2541,3.0801026821136475
2542,18.757291793823242
2543,15.743858337402344
2544,90.07966613769531
2545,8.860295295715332
2546,58.63528823852539
2547,60.485347747802734
2548,29.800992965698242
2549,39.0713005065918
2550,52.83842849731445
2551,9.146971702575684
2552,60.41868209838867
2553,84.37614440917969
2554,39.44798278808594
2555,79.16596984863281
2556,80.6093521118164
2557,95.13317108154297
2558,61.372047424316406
2559,6.213540554046631
2560,60.775360107421875
2561,89.89299774169922
2562,9.866995811462402
2563,91.09303283691406
2564,20.65068817138672
2565,78.34261322021484
2566,13.923797607421875
2567,28.03426742553711
2568,19.953998565673828
2569,38.88462829589844
2570,10.050334930419922
2571,10.900362968444824
2572,72.99576568603516
2573,75.7325210571289
2574,81.446044921875
2575,94.9365005493164
2576,52.90843200683594
2577,34.10780334472656
2578,46.934898376464844
2579,53.338443756103516
2580,7.496916770935059
2581,31.964399337768555
2582,14.123804092407227
2583,20.357345581054688
2584,52.378414154052734
2585,31.027700424194336
2586,70.5556869506836
2587,87.1162338256836
2588,46.998233795166016
2589,63.542118072509766
2590,13.0104341506958
2591,77.10256958007812
2592,10.580352783203125
2593,62.5654182434082
2594,35.17783737182617
2595,73.67912292480469
2596,45.19483947753906
2597,33.01110076904297
2598,57.82859420776367
2599,3.0534350872039795
2600,32.364410400390625
2601,63.052101135253906
2602,21.450714111328125
2603,42.1814079284668
2604,96.34320831298828
2605,79.41597747802734
2606,15.66385555267334
2607,14.353812217712402
2608,43.03143310546875
2609,52.40841293334961
2610,21.064035415649414
2611,34.67448806762695
2612,29.40097999572754
2613,68.00226593017578
2614,59.788658142089844
2615,56.955230712890625
2616,87.84959411621094
2617,53.4617805480957
2618,4.830161094665527
2619,86.72622680664062
2620,32.057735443115234
2621,39.601318359375
2622,56.985233306884766
2623,38.97796630859375
2624,93.61978912353516
2625,95.80986022949219
2626,41.3580436706543
2627,90.20633697509766
2628,2.4100804328918457
2629,16.017200469970703
2630,73.34911346435547
2631,87.39291381835938
2632,97.16323852539062
2633,13.433780670166016
2634,32.38441467285156
2635,48.89162826538086
2636,5.230174541473389
2637,69.84566497802734
2638,31.617719650268555
2639,65.44884490966797
2640,41.90806198120117
2641,35.6445198059082
2642,90.3563461303711
2643,76.50254821777344
2644,17.123903274536133
2645,17.880596160888672
2646,58.11526870727539
2647,23.334110260009766
2648,53.0184326171875
2649,31.461048126220703
2650,37.80459213256836
2651,20.804027557373047
2652,34.69782257080078
2653,75.89253234863281
2654,95.0665054321289
2655,0.7166905403137207
2656,12.397079467773438
2657,40.21467208862305
2658,33.611122131347656
2659,6.820227146148682
2660,72.66242218017578
2661,48.401615142822266
2662,2.260075330734253
2663,4.046801567077637
2664,26.707557678222656
2665,17.340578079223633
2666,9.800326347351074
2667,21.647388458251953
2668,51.34504318237305
2669,66.86556243896484
2670,68.505615234375
2671,22.350744247436523
2672,77.1192398071289
2673,83.9927978515625
2674,34.80449295043945
2675,94.74315643310547
2676,17.39391326904297
2677,37.327911376953125
2678,46.18820571899414
2679,66.59888458251953
2680,26.640888214111328
2681,3.5201172828674316
2682,52.76509094238281
2683,51.921730041503906
2684,27.57425308227539
2685,52.565086364746094
2686,93.6797866821289
2687,51.311710357666016
2688,1.070035696029663
2689,25.677522659301758
2690,50.15167236328125
2691,11.680389404296875
2692,5.270175457000732
2693,34.19447326660156
2694,78.54595184326172
2695,54.395145416259766
2696,95.09650421142578
2697,58.521949768066406
2698,83.40611267089844
2699,75.13916778564453
2700,32.581085205078125
2701,26.71088981628418
2702,48.48161697387695
2703,11.35704517364502
2704,36.384544372558594
2705,23.194107055664062
2706,49.99166488647461
2707,88.29960632324219
2708,15.293843269348145
2709,95.56652069091797
2710,43.57811737060547
2711,72.9291000366211
2712,61.18870544433594
2713,27.460914611816406
2714,73.90913391113281
2715,37.861263275146484
2716,74.14580535888672
2717,11.610386848449707
2718,49.10163497924805
2719,46.501548767089844
2720,63.11210250854492
2721,57.61525344848633
2722,33.31444549560547
2723,79.82933044433594
2724,65.92219543457031
2725,93.57978820800781
2726,99.05996704101562
2727,9.043634414672852
2728,72.25241088867188
2729,76.04920196533203
2730,73.8291244506836
2731,91.13304138183594
2732,9.103636741638184
2733,0.23334111273288727
2734,45.841529846191406
2735,98.09326934814453
2736,93.43644714355469
2737,2.120070695877075
2738,68.81229400634766
2739,57.79859161376953
2740,57.248573303222656
2741,67.86892700195312
2742,40.94803237915039
2743,82.90943145751953
2744,17.367244720458984
2745,47.1649055480957
2746,61.515384674072266
2747,12.057068824768066
2748,81.4260482788086
2749,71.77239227294922
2750,0.47334912419319153
2751,54.87849426269531
2752,59.381980895996094
2753,61.668724060058594
2754,4.1934733390808105
2755,50.921695709228516
2756,38.07793426513672
2757,72.1124038696289
2758,17.757259368896484
2759,68.70895385742188
2760,99.76666259765625
2761,56.71855545043945
2762,62.802093505859375
2763,44.058135986328125
2764,62.50541687011719
2765,80.4593505859375
2766,34.9744987487793
2767,49.76832580566406
2768,84.97283172607422
2769,35.847862243652344
2770,13.940464973449707
2771,94.77982330322266
2772,64.36214447021484
2773,34.1378059387207
2774,22.494083404541016
2775,63.94213104248047
2776,80.46268463134766
2777,53.73512268066406
2778,21.61405372619629
2779,56.43854904174805
2780,13.68712329864502
2781,76.93256378173828
2782,54.79182815551758
2783,32.50108337402344
2784,93.43311309814453
2785,71.15237426757812
2786,70.13233947753906
2787,40.801361083984375
2788,43.69478988647461
2789,19.797327041625977
2790,96.44654846191406
2791,45.68819046020508
2792,11.937064170837402
2793,3.870129108428955
2794,32.724422454833984
2795,30.877695083618164
2796,40.748023986816406
2797,25.067502975463867
2798,88.65962219238281
2799,30.99103355407715
2800,83.0927734375
2801,50.11833572387695
2802,50.29167556762695
2803,75.79586029052734
2804,17.243907928466797
2805,34.08113479614258
2806,79.75932312011719
2807,75.11250305175781
2808,38.01459884643555
2809,13.590453147888184
2810,36.687889099121094
2811,47.574920654296875
2812,16.850561141967773
2813,18.710622787475586
2814,57.431915283203125
2815,97.44991302490234
2816,28.74762535095215
2817,52.521751403808594
2818,22.890762329101562
2819,63.772125244140625
2820,35.37451171875
2821,67.01223754882812
2822,30.841028213500977
2823,21.227375030517578
2824,14.757158279418945
2825,48.72829055786133
2826,82.70942687988281
2827,23.270774841308594
2828,21.767393112182617
2829,15.250508308410645
2830,12.7937593460083
2831,74.7024917602539
2832,67.66558837890625
2833,33.2611083984375
2834,31.504383087158203
2835,8.62028694152832
2836,76.04253387451172
2837,41.29804229736328
2838,27.104236602783203
2839,88.7629623413086
2840,21.257375717163086
2841,55.478515625
2842,74.80915832519531
2843,70.87236022949219
2844,44.344810485839844
2845,16.28721046447754
2846,35.867862701416016
2847,1.963398814201355
2848,97.32657623291016
2849,97.46991729736328
2850,70.42901611328125
2851,83.93280029296875
2852,99.78665924072266
2853,47.45491409301758
2854,85.72618865966797
2855,57.47191619873047
2856,76.08586883544922
2857,61.12203598022461
2858,4.370145797729492
2859,7.843594551086426
2860,78.4959487915039
2861,23.620786666870117
2862,49.47498321533203
2863,78.25594329833984
2864,82.56608581542969
2865,6.263542175292969
2866,96.60321807861328
2867,69.54232025146484
2868,0.8700289726257324
2869,9.596986770629883
2870,93.13310241699219
2871,36.65789031982422
2872,62.30874252319336
2873,11.063702583312988
2874,69.10897064208984
2875,70.92569732666016
2876,75.24250793457031
2877,0.9333644509315491
2878,3.993466377258301
2879,30.331010818481445
2880,91.06636810302734
2881,8.513617515563965
2882,80.43934631347656
2883,84.04946899414062
2884,64.16213989257812
2885,33.214439392089844
2886,0.9300310015678406
2887,7.360245227813721
2888,16.04053497314453
2889,96.38320922851562
2890,18.380613327026367
2891,24.10080337524414
2892,27.600919723510742
2893,12.270408630371094
2894,50.03166961669922
2895,87.28623962402344
2896,4.7368245124816895
2897,52.801761627197266
2898,25.94753074645996
2899,75.35584259033203
2900,96.38654327392578
2901,68.58228302001953
2902,85.68618774414062
2903,47.75825881958008
2904,85.27951049804688
2905,39.834659576416016
2906,82.76942443847656
2907,7.910263538360596
2908,31.167705535888672
2909,4.37681245803833
2910,74.86249542236328
2911,92.21974182128906
2912,36.20120620727539
2913,47.36824417114258
2914,39.8079948425293
2915,8.873629570007324
2916,31.13103675842285
2917,64.56214904785156
2918,6.683556079864502
2919,72.75242614746094
2920,87.7729263305664
2921,14.087136268615723
2922,31.437715530395508
2923,39.431312561035156
2924,37.92793273925781
2925,85.9561996459961
2926,47.228240966796875
2927,24.96416473388672
2928,69.5589828491211
2929,61.45871353149414
2930,84.989501953125
2931,52.51508331298828
2932,10.703690528869629
2933,64.34214782714844
2934,99.84666442871094
2935,67.00223541259766
2936,24.120803833007812
2937,80.8260269165039
2938,24.77082633972168
2939,33.42778015136719
2940,13.023767471313477
2941,74.7458267211914
2942,32.437747955322266
2943,7.120237350463867
2944,77.72258758544922
2945,78.2726058959961
2946,39.57465362548828
2947,96.53321838378906
2948,90.81969451904297
2949,7.646921634674072
2950,25.8475284576416
2951,55.58518600463867
2952,94.47648620605469
2953,99.93666076660156
2954,3.6901230812072754
2955,81.4893798828125
2956,62.975433349609375
2957,64.95216369628906
2958,70.315673828125
2959,85.47618103027344
2960,60.13200378417969
2961,14.490483283996582
2962,49.94832992553711
2963,99.04996490478516
2964,4.456815242767334
2965,64.57215118408203
2966,45.95819854736328
2967,83.79612731933594
2968,19.81732749938965
2969,74.68915557861328
2970,3.430114269256592
2971,97.55658721923828
2972,4.156805038452148
2973,16.89723014831543
2974,38.1912727355957
2975,11.297042846679688
2976,97.28990936279297
2977,73.70245361328125
2978,71.85906219482422
2979,83.5827865600586
2980,20.31067657470703
2981,22.617420196533203
2982,92.41641235351562
2983,10.867029190063477
2984,94.85982513427734
2985,25.830860137939453
2986,22.837427139282227
2987,59.71532440185547
2988,88.03960418701172
2989,2.796759843826294
2990,71.0323715209961
2991,33.35778045654297
2992,43.22810745239258
2993,13.947131156921387
2994,15.6605224609375
2995,20.37734603881836
2996,40.02799987792969
2997,65.49551391601562
2998,70.2090072631836
2999,76.97256469726562
3000,83.57945251464844
3001,6.59688663482666
3002,26.377546310424805
3003,7.636921405792236
3004,76.88256072998047
3005,88.36627960205078
3006,68.26560974121094
3007,7.623587608337402
3008,6.210206985473633
3009,8.733624458312988
3010,92.23307800292969
3011,79.42931365966797
3012,48.761627197265625
3013,57.09190368652344
3014,20.62068748474121
3015,57.825260162353516
3016,58.40528106689453
3017,99.83999633789062
3018,25.16417121887207
3019,51.89173126220703
3020,54.481815338134766
3021,81.44271850585938
3022,75.51251983642578
3023,79.04263305664062
3024,75.77919006347656
3025,78.27593994140625
3026,39.51131820678711
3027,95.15650177001953
3028,50.7216911315918
3029,68.5289535522461
3030,83.5461196899414
3031,54.83182907104492
3032,47.81492614746094
3033,98.79329681396484
3034,90.03633117675781
3035,49.92832946777344
3036,17.10390281677246
3037,10.070335388183594
3038,22.050735473632812
3039,31.381046295166016
3040,81.09270477294922
3041,26.98423194885254
3042,82.64275360107422
3043,19.26064109802246
3044,3.840127944946289
3045,66.77889251708984
3046,38.50794982910156
3047,5.38684606552124
3048,91.9997329711914
3049,50.451683044433594
3050,34.15113830566406
3051,58.071937561035156
3052,84.85616302490234
3053,42.34474563598633
3054,19.423980712890625
3055,97.13323974609375
3056,89.19630432128906
3057,96.10653686523438
3058,23.250774383544922
3059,32.64108657836914
3060,47.47491455078125
3061,27.20090675354004
3062,38.831295013427734
3063,56.66522216796875
3064,31.374378204345703
3065,93.70645904541016
3066,44.19480514526367
3067,50.59835433959961
3068,81.20270538330078
3069,96.54322052001953
3070,86.51288604736328
3071,15.760525703430176
3072,64.22213745117188
3073,89.69965362548828
3074,34.26447677612305
3075,81.4760513305664
3076,12.557085037231445
3077,21.017366409301758
3078,81.49938201904297
3079,15.987199783325195
3080,76.10920715332031
3081,34.581153869628906
3082,43.9047966003418
3083,26.720890045166016
3084,86.47954559326172
3085,55.80852508544922
3086,4.590153217315674
3087,10.710356712341309
3088,64.44548034667969
3089,20.1473388671875
3090,61.822059631347656
3091,64.49214935302734
3092,41.01136779785156
3093,27.240907669067383
3094,81.53271484375
3095,0.700023353099823
3096,12.32374382019043
3097,67.68892669677734
3098,3.5834527015686035
3099,62.148738861083984
3100,82.60608673095703
3101,29.597652435302734
3102,50.99169921875
3103,67.9722671508789
3104,2.3600785732269287
3105,55.54518508911133
3106,80.66602325439453
3107,25.954198837280273
3108,37.38791275024414
3109,3.5901196002960205
3110,30.124338150024414
3111,34.35447692871094
3112,81.0360336303711
3113,43.424781799316406
3114,42.86809539794922
3115,5.990199565887451
3116,4.226807594299316
3117,57.508583068847656
3118,78.6626205444336
3119,36.064537048339844
3120,93.03976440429688
3121,94.25314331054688
3122,83.46278381347656
3123,15.413846969604492
3124,70.2956771850586
3125,38.951297760009766
3126,99.75332641601562
3127,30.52101707458496
3128,25.527517318725586
3129,24.157472610473633
3130,48.23160934448242
3131,10.323677062988281
3132,40.52468490600586
3133,10.730358123779297
3134,26.390880584716797
3135,27.89093017578125
3136,9.383646011352539
3137,76.015869140625
3138,36.891231536865234
3139,23.11077117919922
3140,28.620954513549805
3141,87.32624053955078
3142,27.11423683166504
3143,69.36231231689453
3144,96.293212890625
3145,87.146240234375
3146,74.94916534423828
3147,29.700990676879883
3148,41.6613883972168
3149,36.32120895385742
3150,57.96193313598633
3151,11.257041931152344
3152,79.55931854248047
3153,22.237407684326172
3154,94.45648193359375
3155,67.03556823730469
3156,80.0693359375
3157,20.834028244018555
3158,24.420814514160156
3159,76.34587860107422
3160,81.30937957763672
3161,52.50508499145508
3162,37.29124450683594
3163,40.04800033569336
3164,77.36924743652344
3165,75.60918426513672
3166,84.0794677734375
3167,21.754058837890625
3168,16.9605655670166
3169,0.22667422890663147
3170,4.4434814453125
3171,74.89916229248047
3172,76.61255645751953
3173,6.9402313232421875
3174,7.983599662780762
3175,11.300376892089844
3176,92.7297592163086
3177,84.08280181884766
3178,33.221107482910156
3179,23.82079315185547
3180,19.367311477661133
3181,65.79885864257812
3182,59.121971130371094
3183,65.10883331298828
3184,78.69261932373047
3185,1.1767058372497559
3186,41.60138702392578
3187,61.40538024902344
3188,0.013333777897059917
3189,41.224708557128906
3190,14.440481185913086
3191,68.42227935791016
3192,51.138370513916016
3193,77.18590545654297
3194,97.59325408935547
3195,20.424015045166016
3196,73.15243530273438
3197,44.85149383544922
3198,50.72835922241211
3199,52.08173751831055
3200,74.54581451416016
3201,6.600220203399658
3202,77.132568359375
3203,15.75385856628418
3204,1.663388729095459
3205,76.70922088623047
3206,57.475250244140625
3207,25.117504119873047
3208,22.410747528076172
3209,20.107336044311523
3210,2.9867663383483887
3211,96.41321563720703
3212,17.783926010131836
3213,90.97636413574219
3214,98.54661560058594
3215,97.78659057617188
3216,21.41071319580078
3217,46.51155090332031
3218,26.03420066833496
3219,41.9647331237793
3220,17.230573654174805
3221,96.93656158447266
3222,73.7424545288086
3223,53.37178039550781
3224,5.716857433319092
3225,29.324310302734375
3226,90.72635650634766
3227,99.17996978759766
3228,9.456981658935547
3229,47.21157455444336
3230,23.057435989379883
3231,19.127304077148438
3232,16.610553741455078
3233,62.35874557495117
3234,52.988433837890625
3235,48.098270416259766
3236,98.65328979492188
3237,68.43894958496094
3238,25.22417449951172
3239,52.36174392700195
3240,21.48404884338379
3241,18.310609817504883
3242,37.20457458496094
3243,34.20780563354492
3244,92.02639770507812
3245,21.984066009521484
3246,49.024967193603516
3247,61.415382385253906
3248,64.7754898071289
3249,47.521583557128906
3250,83.3227767944336
3251,36.18120574951172
3252,22.99410057067871
3253,17.58725357055664
3254,11.377045631408691
3255,54.06180191040039
3256,8.553618431091309
3257,64.65548706054688
3258,57.648590087890625
3259,71.22904205322266
3260,88.09960174560547
3261,71.32238006591797
3262,32.29107666015625
3263,0.6700223088264465
3264,51.551719665527344
3265,38.30127716064453
3266,75.495849609375
3267,49.72499084472656
3268,5.253508567810059
3269,13.127103805541992
3270,22.874095916748047
3271,96.91656494140625
3272,50.788360595703125
3273,89.97633361816406
3274,74.57915496826172
3275,38.4512825012207
3276,82.14273834228516
3277,35.45451354980469
3278,10.720356941223145
3279,35.314510345458984
3280,90.25634002685547
3281,86.57288360595703
3282,40.17134094238281
3283,95.3198471069336
3284,84.83949279785156
3285,56.21854019165039
3286,59.36531066894531
3287,27.660921096801758
3288,77.3792495727539
3289,22.834095001220703
3290,21.867395401000977
3291,72.22573852539062
3292,25.350845336914062
3293,41.70138931274414
3294,33.767791748046875
3295,17.34391212463379
3296,8.383612632751465
3297,23.23077392578125
3298,89.2596435546875
3299,65.69219207763672
3300,58.67862319946289
3301,76.26254272460938
3302,38.1812744140625
3303,12.823760986328125
3304,68.76229095458984
3305,3.790126323699951
3306,50.92502975463867
3307,45.41484832763672
3308,48.30160903930664
3309,29.510984420776367
3310,25.61085319519043
3311,5.963531970977783
3312,40.98136520385742
3313,35.95119857788086
3314,27.94759750366211
3315,13.897130012512207
3316,73.20243835449219
3317,46.12487030029297
3318,13.543785095214844
3319,76.01253509521484
3320,79.86933135986328
3321,1.5600520372390747
3322,21.630720138549805
3323,13.567118644714355
3324,42.90142822265625
3325,98.69662475585938
3326,6.036868095397949
3327,74.14913940429688
3328,60.428680419921875
3329,53.89179611206055
3330,77.26590728759766
3331,26.540884017944336
3332,84.69615936279297
3333,44.1748046875
